filename,height,width,id,date_captured
1_130_40_0_07182.jpg,512,640,2856,20210120
1_60_40_0_07379.jpg,512,640,2857,20210120
0_60_50_0_06515.jpg,512,640,2858,20210120
1_60_30_0_00049.jpg,512,640,2859,20201217
1_120_60_0_09345.jpg,512,640,2860,20210121
1_120_60_0_02922.jpg,512,640,2861,20210115
1_80_80_0_08746.jpg,512,640,2862,20210121
0_120_60_0_09547.jpg,512,640,2863,20210123
1_130_40_0_07170.jpg,512,640,2864,20210120
1_60_70_0_00561.jpg,512,640,2865,20201217
0_120_50_0_05391.jpg,512,640,2866,20210119
1_100_40_0_02355.jpg,512,640,2867,20210115
1_60_60_0_00461.jpg,512,640,2868,20201217
0_110_70_0_08476.jpg,512,640,2869,20210121
1_120_90_0_09430.jpg,512,640,2870,20210121
1_120_30_0_05960.jpg,512,640,2871,20210119
0_130_40_0_09709.jpg,512,640,2872,20210123
1_130_70_0_07268.jpg,512,640,2873,20210120
1_60_50_0_04163.jpg,512,640,2874,20210116
0_60_90_0_01833.jpg,512,640,2875,20210115
0_100_80_0_08253.jpg,512,640,2876,20210121
1_110_60_0_02659.jpg,512,640,2877,20210115
0_130_70_0_09817.jpg,512,640,2878,20210123
1_110_70_0_02700.jpg,512,640,2879,20210115
1_70_90_0_07767.jpg,512,640,2880,20210120
1_60_60_0_00425.jpg,512,640,2881,20201217
1_60_50_0_07431.jpg,512,640,2882,20210120
1_60_30_0_00072.jpg,512,640,2883,20201217
0_100_50_0_08156.jpg,512,640,2884,20210121
0_100_90_0_08290.jpg,512,640,2885,20210121
0_80_50_0_06960.jpg,512,640,2886,20210120
1_60_50_0_07440.jpg,512,640,2887,20210120
1_130_60_0_07236.jpg,512,640,2888,20210120
0_120_60_0_09564.jpg,512,640,2889,20210123
1_60_70_0_00587.jpg,512,640,2890,20201217
1_120_80_0_06155.jpg,512,640,2891,20210119
1_70_50_0_00964.jpg,512,640,2892,20210114
0_110_40_0_03581.jpg,512,640,2893,20210116
1_110_40_0_05784.jpg,512,640,2894,20210119
0_120_30_0_09452.jpg,512,640,2895,20210123
0_100_70_0_08219.jpg,512,640,2896,20210121
1_130_40_0_09989.jpg,512,640,2897,20210123
