segmentation,area,image_id,bbox,category_id,id
"[[402, 189, 409, 189, 409, 202, 402, 202]]",91,2378,"[402, 189, 7, 13]",0,20643
"[[408, 204, 416, 204, 416, 217, 408, 217]]",104,2378,"[408, 204, 8, 13]",0,20644
"[[158, 240, 165, 240, 165, 251, 158, 251]]",77,2378,"[158, 240, 7, 11]",0,20645
"[[173, 225, 180, 225, 180, 237, 173, 237]]",84,2378,"[173, 225, 7, 12]",0,20646
"[[190, 232, 197, 232, 197, 244, 190, 244]]",84,2378,"[190, 232, 7, 12]",0,20647
"[[282, 250, 291, 250, 291, 264, 282, 264]]",126,2378,"[282, 250, 9, 14]",0,20648
"[[217, 352, 225, 352, 225, 367, 217, 367]]",120,2378,"[217, 352, 8, 15]",0,20649
"[[227, 361, 235, 361, 235, 375, 227, 375]]",112,2378,"[227, 361, 8, 14]",0,20650
"[[232, 353, 240, 353, 240, 364, 232, 364]]",88,2378,"[232, 353, 8, 11]",0,20651
"[[238, 362, 245, 362, 245, 374, 238, 374]]",84,2378,"[238, 362, 7, 12]",0,20652
"[[253, 348, 262, 348, 262, 363, 253, 363]]",135,2378,"[253, 348, 9, 15]",0,20653
"[[5, 16, 23, 16, 23, 37, 5, 37]]",378,2378,"[5, 16, 18, 21]",1,20654
"[[18, 20, 34, 20, 34, 37, 18, 37]]",272,2378,"[18, 20, 16, 17]",1,20655
"[[29, 23, 43, 23, 43, 37, 29, 37]]",196,2378,"[29, 23, 14, 14]",1,20656
"[[40, 24, 53, 24, 53, 39, 40, 39]]",195,2378,"[40, 24, 13, 15]",1,20657
"[[49, 26, 63, 26, 63, 44, 49, 44]]",252,2378,"[49, 26, 14, 18]",1,20658
"[[62, 28, 75, 28, 75, 45, 62, 45]]",221,2378,"[62, 28, 13, 17]",1,20659
"[[73, 32, 85, 32, 85, 43, 73, 43]]",132,2378,"[73, 32, 12, 11]",1,20660
"[[94, 34, 111, 34, 111, 53, 94, 53]]",323,2378,"[94, 34, 17, 19]",1,20661
"[[83, 32, 98, 32, 98, 48, 83, 48]]",240,2378,"[83, 32, 15, 16]",1,20662
"[[138, 322, 222, 322, 222, 383, 138, 383]]",5124,2379,"[138, 322, 84, 61]",3,20663
"[[275, 274, 315, 274, 315, 333, 275, 333]]",2360,2380,"[275, 274, 40, 59]",1,20664
"[[54, 236, 67, 236, 67, 254, 54, 254]]",234,2380,"[54, 236, 13, 18]",0,20665
"[[37, 238, 54, 238, 54, 254, 37, 254]]",272,2380,"[37, 238, 17, 16]",0,20666
"[[313, 214, 328, 214, 328, 236, 313, 236]]",330,2380,"[313, 214, 15, 22]",0,20667
"[[295, 407, 302, 407, 302, 431, 295, 431]]",168,2380,"[295, 407, 7, 24]",0,20668
"[[289, 409, 297, 409, 297, 424, 289, 424]]",120,2380,"[289, 409, 8, 15]",0,20669
"[[327, 417, 338, 417, 338, 439, 327, 439]]",242,2380,"[327, 417, 11, 22]",0,20670
"[[335, 418, 347, 418, 347, 435, 335, 435]]",204,2380,"[335, 418, 12, 17]",0,20671
"[[348, 413, 360, 413, 360, 431, 348, 431]]",216,2380,"[348, 413, 12, 18]",0,20672
"[[343, 428, 353, 428, 353, 443, 343, 443]]",150,2380,"[343, 428, 10, 15]",0,20673
"[[186, 256, 220, 256, 220, 308, 186, 308]]",1768,2381,"[186, 256, 34, 52]",1,20674
"[[206, 169, 240, 169, 240, 230, 206, 230]]",2074,2381,"[206, 169, 34, 61]",1,20675
"[[278, 130, 319, 130, 319, 196, 278, 196]]",2706,2381,"[278, 130, 41, 66]",1,20676
"[[222, 235, 260, 235, 260, 296, 222, 296]]",2318,2381,"[222, 235, 38, 61]",1,20677
"[[271, 248, 310, 248, 310, 308, 271, 308]]",2340,2381,"[271, 248, 39, 60]",1,20678
"[[308, 236, 349, 236, 349, 298, 308, 298]]",2542,2381,"[308, 236, 41, 62]",1,20679
"[[3, 138, 11, 138, 11, 154, 3, 154]]",128,2382,"[3, 138, 8, 16]",0,20680
"[[301, 44, 310, 44, 310, 58, 301, 58]]",126,2382,"[301, 44, 9, 14]",0,20681
"[[403, 91, 410, 91, 410, 106, 403, 106]]",105,2382,"[403, 91, 7, 15]",0,20682
"[[421, 13, 434, 13, 434, 33, 421, 33]]",260,2383,"[421, 13, 13, 20]",0,20683
"[[312, 10, 333, 10, 333, 37, 312, 37]]",567,2383,"[312, 10, 21, 27]",0,20684
"[[529, 54, 553, 54, 553, 78, 529, 78]]",576,2383,"[529, 54, 24, 24]",0,20685
"[[579, 158, 601, 158, 601, 176, 579, 176]]",396,2383,"[579, 158, 22, 18]",0,20686
"[[441, 147, 454, 147, 454, 164, 441, 164]]",221,2383,"[441, 147, 13, 17]",0,20687
"[[412, 135, 423, 135, 423, 153, 412, 153]]",198,2383,"[412, 135, 11, 18]",0,20688
"[[404, 157, 422, 157, 422, 176, 404, 176]]",342,2383,"[404, 157, 18, 19]",0,20689
"[[70, 149, 92, 149, 92, 171, 70, 171]]",484,2383,"[70, 149, 22, 22]",0,20690
"[[74, 228, 86, 228, 86, 247, 74, 247]]",228,2383,"[74, 228, 12, 19]",0,20691
"[[238, 307, 256, 307, 256, 323, 238, 323]]",288,2383,"[238, 307, 18, 16]",0,20692
"[[117, 291, 134, 291, 134, 310, 117, 310]]",323,2383,"[117, 291, 17, 19]",0,20693
"[[139, 282, 161, 282, 161, 304, 139, 304]]",484,2383,"[139, 282, 22, 22]",0,20694
"[[95, 277, 111, 277, 111, 292, 95, 292]]",240,2383,"[95, 277, 16, 15]",0,20695
"[[30, 285, 59, 285, 59, 317, 30, 317]]",928,2383,"[30, 285, 29, 32]",0,20696
"[[173, 333, 187, 333, 187, 354, 173, 354]]",294,2383,"[173, 333, 14, 21]",0,20697
"[[157, 330, 173, 330, 173, 355, 157, 355]]",400,2383,"[157, 330, 16, 25]",0,20698
"[[110, 358, 136, 358, 136, 381, 110, 381]]",598,2383,"[110, 358, 26, 23]",0,20699
"[[91, 382, 106, 382, 106, 395, 91, 395]]",195,2383,"[91, 382, 15, 13]",0,20700
"[[257, 410, 275, 410, 275, 428, 257, 428]]",324,2383,"[257, 410, 18, 18]",0,20701
"[[313, 438, 331, 438, 331, 460, 313, 460]]",396,2383,"[313, 438, 18, 22]",0,20702
"[[131, 381, 174, 381, 174, 434, 131, 434]]",2279,2384,"[131, 381, 43, 53]",1,20703
"[[159, 438, 206, 438, 206, 499, 159, 499]]",2867,2384,"[159, 438, 47, 61]",1,20704
"[[532, 302, 575, 302, 575, 336, 532, 336]]",1462,2384,"[532, 302, 43, 34]",1,20705
"[[558, 322, 595, 322, 595, 361, 558, 361]]",1443,2384,"[558, 322, 37, 39]",1,20706
"[[384, 289, 453, 289, 453, 344, 384, 344]]",3795,2384,"[384, 289, 69, 55]",1,20707
"[[174, 88, 190, 88, 190, 109, 174, 109]]",336,2385,"[174, 88, 16, 21]",1,20708
"[[259, 272, 280, 272, 280, 298, 259, 298]]",546,2385,"[259, 272, 21, 26]",1,20709
"[[286, 309, 301, 309, 301, 330, 286, 330]]",315,2385,"[286, 309, 15, 21]",1,20710
"[[291, 328, 312, 328, 312, 356, 291, 356]]",588,2385,"[291, 328, 21, 28]",1,20711
"[[401, 477, 428, 477, 428, 511, 401, 511]]",918,2385,"[401, 477, 27, 34]",1,20712
"[[387, 487, 408, 487, 408, 511, 387, 511]]",504,2385,"[387, 487, 21, 24]",1,20713
"[[276, 204, 334, 204, 334, 251, 276, 251]]",2726,2386,"[276, 204, 58, 47]",1,20714
"[[332, 384, 411, 384, 411, 439, 332, 439]]",4345,2386,"[332, 384, 79, 55]",1,20715
"[[407, 319, 420, 319, 420, 346, 407, 346]]",351,2387,"[407, 319, 13, 27]",0,20716
"[[431, 305, 452, 305, 452, 332, 431, 332]]",567,2387,"[431, 305, 21, 27]",0,20717
"[[387, 249, 404, 249, 404, 272, 387, 272]]",391,2387,"[387, 249, 17, 23]",0,20718
"[[442, 232, 456, 232, 456, 257, 442, 257]]",350,2387,"[442, 232, 14, 25]",0,20719
"[[460, 242, 487, 242, 487, 267, 460, 267]]",675,2387,"[460, 242, 27, 25]",0,20720
"[[534, 248, 551, 248, 551, 273, 534, 273]]",425,2387,"[534, 248, 17, 25]",0,20721
"[[72, 319, 108, 319, 108, 358, 72, 358]]",1404,2387,"[72, 319, 36, 39]",2,20722
"[[223, 75, 251, 75, 251, 98, 223, 98]]",644,2388,"[223, 75, 28, 23]",0,20723
"[[223, 97, 235, 97, 235, 112, 223, 112]]",180,2388,"[223, 97, 12, 15]",0,20724
"[[211, 95, 225, 95, 225, 108, 211, 108]]",182,2388,"[211, 95, 14, 13]",0,20725
"[[249, 349, 263, 349, 263, 360, 249, 360]]",154,2388,"[249, 349, 14, 11]",0,20726
"[[267, 344, 283, 344, 283, 356, 267, 356]]",192,2388,"[267, 344, 16, 12]",0,20727
"[[311, 354, 321, 354, 321, 366, 311, 366]]",120,2388,"[311, 354, 10, 12]",0,20728
"[[276, 365, 298, 365, 298, 378, 276, 378]]",286,2388,"[276, 365, 22, 13]",0,20729
"[[269, 376, 281, 376, 281, 388, 269, 388]]",144,2388,"[269, 376, 12, 12]",0,20730
"[[259, 376, 268, 376, 268, 391, 259, 391]]",135,2388,"[259, 376, 9, 15]",0,20731
"[[290, 385, 299, 385, 299, 401, 290, 401]]",144,2388,"[290, 385, 9, 16]",0,20732
"[[298, 421, 313, 421, 313, 434, 298, 434]]",195,2388,"[298, 421, 15, 13]",0,20733
"[[331, 231, 377, 231, 377, 266, 331, 266]]",1610,2389,"[331, 231, 46, 35]",2,20734
"[[390, 8, 408, 8, 408, 36, 390, 36]]",504,2389,"[390, 8, 18, 28]",0,20735
"[[384, 0, 395, 0, 395, 24, 384, 24]]",264,2389,"[384, 0, 11, 24]",0,20736
"[[81, 37, 91, 37, 91, 52, 81, 52]]",150,2390,"[81, 37, 10, 15]",0,20737
"[[125, 37, 135, 37, 135, 52, 125, 52]]",150,2390,"[125, 37, 10, 15]",0,20738
"[[141, 0, 150, 0, 150, 14, 141, 14]]",126,2390,"[141, 0, 9, 14]",0,20739
"[[290, 38, 301, 38, 301, 55, 290, 55]]",187,2390,"[290, 38, 11, 17]",0,20740
"[[172, 366, 182, 366, 182, 381, 172, 381]]",150,2390,"[172, 366, 10, 15]",0,20741
"[[202, 384, 212, 384, 212, 400, 202, 400]]",160,2390,"[202, 384, 10, 16]",0,20742
"[[229, 396, 237, 396, 237, 412, 229, 412]]",128,2390,"[229, 396, 8, 16]",0,20743
"[[244, 395, 253, 395, 253, 409, 244, 409]]",126,2390,"[244, 395, 9, 14]",0,20744
"[[256, 404, 266, 404, 266, 416, 256, 416]]",120,2390,"[256, 404, 10, 12]",0,20745
"[[254, 413, 264, 413, 264, 430, 254, 430]]",170,2390,"[254, 413, 10, 17]",0,20746
"[[1, 403, 88, 403, 88, 464, 1, 464]]",5307,2391,"[1, 403, 87, 61]",1,20747
"[[198, 285, 301, 285, 301, 369, 198, 369]]",8652,2391,"[198, 285, 103, 84]",1,20748
"[[384, 200, 484, 200, 484, 285, 384, 285]]",8500,2391,"[384, 200, 100, 85]",1,20749
"[[484, 158, 581, 158, 581, 246, 484, 246]]",8536,2391,"[484, 158, 97, 88]",1,20750
"[[603, 141, 638, 141, 638, 188, 603, 188]]",1645,2391,"[603, 141, 35, 47]",1,20751
"[[392, 42, 406, 42, 406, 57, 392, 57]]",210,2392,"[392, 42, 14, 15]",0,20752
"[[364, 24, 378, 24, 378, 43, 364, 43]]",266,2392,"[364, 24, 14, 19]",0,20753
"[[317, 38, 341, 38, 341, 55, 317, 55]]",408,2392,"[317, 38, 24, 17]",0,20754
"[[353, 280, 366, 280, 366, 295, 353, 295]]",195,2392,"[353, 280, 13, 15]",0,20755
"[[321, 292, 333, 292, 333, 304, 321, 304]]",144,2392,"[321, 292, 12, 12]",0,20756
"[[348, 328, 363, 328, 363, 341, 348, 341]]",195,2392,"[348, 328, 15, 13]",0,20757
"[[386, 340, 402, 340, 402, 353, 386, 353]]",208,2392,"[386, 340, 16, 13]",0,20758
"[[316, 337, 341, 337, 341, 357, 316, 357]]",500,2392,"[316, 337, 25, 20]",0,20759
"[[301, 322, 315, 322, 315, 335, 301, 335]]",182,2392,"[301, 322, 14, 13]",0,20760
"[[294, 346, 310, 346, 310, 363, 294, 363]]",272,2392,"[294, 346, 16, 17]",0,20761
"[[271, 335, 292, 335, 292, 356, 271, 356]]",441,2392,"[271, 335, 21, 21]",0,20762
"[[330, 100, 381, 100, 381, 172, 330, 172]]",3672,2393,"[330, 100, 51, 72]",1,20763
"[[356, 1, 411, 1, 411, 70, 356, 70]]",3795,2393,"[356, 1, 55, 69]",1,20764
"[[497, 424, 548, 424, 548, 505, 497, 505]]",4131,2393,"[497, 424, 51, 81]",1,20765
"[[405, 115, 454, 115, 454, 180, 405, 180]]",3185,2393,"[405, 115, 49, 65]",1,20766
"[[36, 120, 70, 120, 70, 177, 36, 177]]",1938,2394,"[36, 120, 34, 57]",1,20767
"[[199, 77, 230, 77, 230, 129, 199, 129]]",1612,2394,"[199, 77, 31, 52]",1,20768
"[[222, 122, 251, 122, 251, 165, 222, 165]]",1247,2394,"[222, 122, 29, 43]",1,20769
"[[300, 71, 328, 71, 328, 121, 300, 121]]",1400,2394,"[300, 71, 28, 50]",1,20770
"[[358, 77, 386, 77, 386, 123, 358, 123]]",1288,2394,"[358, 77, 28, 46]",1,20771
"[[296, 119, 329, 119, 329, 168, 296, 168]]",1617,2394,"[296, 119, 33, 49]",1,20772
"[[338, 118, 370, 118, 370, 168, 338, 168]]",1600,2394,"[338, 118, 32, 50]",1,20773
"[[373, 122, 405, 122, 405, 167, 373, 167]]",1440,2394,"[373, 122, 32, 45]",1,20774
"[[405, 76, 441, 76, 441, 125, 405, 125]]",1764,2394,"[405, 76, 36, 49]",1,20775
"[[453, 72, 487, 72, 487, 120, 453, 120]]",1632,2394,"[453, 72, 34, 48]",1,20776
"[[510, 73, 543, 73, 543, 119, 510, 119]]",1518,2394,"[510, 73, 33, 46]",1,20777
"[[561, 73, 595, 73, 595, 123, 561, 123]]",1700,2394,"[561, 73, 34, 50]",1,20778
"[[441, 120, 478, 120, 478, 170, 441, 170]]",1850,2394,"[441, 120, 37, 50]",1,20779
"[[613, 77, 639, 77, 639, 121, 613, 121]]",1144,2394,"[613, 77, 26, 44]",1,20780
"[[149, 228, 186, 228, 186, 288, 149, 288]]",2220,2394,"[149, 228, 37, 60]",1,20781
"[[220, 278, 258, 278, 258, 338, 220, 338]]",2280,2394,"[220, 278, 38, 60]",1,20782
"[[343, 228, 378, 228, 378, 288, 343, 288]]",2100,2394,"[343, 228, 35, 60]",1,20783
"[[382, 227, 420, 227, 420, 288, 382, 288]]",2318,2394,"[382, 227, 38, 61]",1,20784
"[[344, 286, 377, 286, 377, 348, 344, 348]]",2046,2394,"[344, 286, 33, 62]",1,20785
"[[546, 228, 586, 228, 586, 292, 546, 292]]",2560,2394,"[546, 228, 40, 64]",1,20786
"[[552, 285, 589, 285, 589, 349, 552, 349]]",2368,2394,"[552, 285, 37, 64]",1,20787
"[[509, 291, 542, 291, 542, 350, 509, 350]]",1947,2394,"[509, 291, 33, 59]",1,20788
"[[446, 401, 466, 401, 466, 429, 446, 429]]",560,2395,"[446, 401, 20, 28]",0,20789
"[[428, 471, 442, 471, 442, 487, 428, 487]]",224,2396,"[428, 471, 14, 16]",0,20790
"[[399, 196, 408, 196, 408, 211, 399, 211]]",135,2396,"[399, 196, 9, 15]",0,20791
"[[412, 233, 422, 233, 422, 250, 412, 250]]",170,2396,"[412, 233, 10, 17]",0,20792
"[[372, 104, 380, 104, 380, 118, 372, 118]]",112,2396,"[372, 104, 8, 14]",0,20793
"[[392, 122, 402, 122, 402, 136, 392, 136]]",140,2396,"[392, 122, 10, 14]",0,20794
"[[345, 167, 353, 167, 353, 182, 345, 182]]",120,2396,"[345, 167, 8, 15]",0,20795
"[[348, 216, 370, 216, 370, 238, 348, 238]]",484,2397,"[348, 216, 22, 22]",2,20796
"[[286, 296, 311, 296, 311, 332, 286, 332]]",900,2397,"[286, 296, 25, 36]",2,20797
"[[240, 206, 264, 206, 264, 244, 240, 244]]",912,2397,"[240, 206, 24, 38]",2,20798
"[[293, 204, 312, 204, 312, 233, 293, 233]]",551,2397,"[293, 204, 19, 29]",2,20799
"[[317, 186, 345, 186, 345, 214, 317, 214]]",784,2397,"[317, 186, 28, 28]",2,20800
"[[263, 176, 290, 176, 290, 208, 263, 208]]",864,2397,"[263, 176, 27, 32]",2,20801
"[[309, 212, 339, 212, 339, 240, 309, 240]]",840,2397,"[309, 212, 30, 28]",2,20802
"[[282, 254, 317, 254, 317, 290, 282, 290]]",1260,2397,"[282, 254, 35, 36]",2,20803
"[[313, 262, 340, 262, 340, 295, 313, 295]]",891,2397,"[313, 262, 27, 33]",2,20804
"[[401, 173, 430, 173, 430, 206, 401, 206]]",957,2397,"[401, 173, 29, 33]",2,20805
"[[411, 182, 440, 182, 440, 214, 411, 214]]",928,2397,"[411, 182, 29, 32]",2,20806
"[[352, 159, 385, 159, 385, 192, 352, 192]]",1089,2397,"[352, 159, 33, 33]",2,20807
"[[317, 234, 346, 234, 346, 264, 317, 264]]",870,2397,"[317, 234, 29, 30]",2,20808
"[[177, 143, 208, 143, 208, 171, 177, 171]]",868,2397,"[177, 143, 31, 28]",2,20809
"[[371, 0, 444, 0, 444, 29, 371, 29]]",2117,2398,"[371, 0, 73, 29]",1,20810
"[[378, 61, 460, 61, 460, 111, 378, 111]]",4100,2398,"[378, 61, 82, 50]",1,20811
"[[476, 80, 560, 80, 560, 132, 476, 132]]",4368,2398,"[476, 80, 84, 52]",1,20812
"[[509, 276, 590, 276, 590, 326, 509, 326]]",4050,2398,"[509, 276, 81, 50]",1,20813
"[[362, 62, 394, 62, 394, 72, 362, 72]]",320,2399,"[362, 62, 32, 10]",2,20814
"[[361, 42, 388, 42, 388, 58, 361, 58]]",432,2399,"[361, 42, 27, 16]",2,20815
"[[368, 28, 392, 28, 392, 50, 368, 50]]",528,2399,"[368, 28, 24, 22]",2,20816
"[[122, 214, 136, 214, 136, 232, 122, 232]]",252,2399,"[122, 214, 14, 18]",0,20817
"[[0, 258, 23, 258, 23, 348, 0, 348]]",2070,2400,"[0, 258, 23, 90]",1,20818
"[[274, 134, 318, 134, 318, 213, 274, 213]]",3476,2400,"[274, 134, 44, 79]",1,20819
"[[319, 146, 353, 146, 353, 220, 319, 220]]",2516,2400,"[319, 146, 34, 74]",1,20820
"[[390, 155, 435, 155, 435, 235, 390, 235]]",3600,2400,"[390, 155, 45, 80]",1,20821
"[[448, 70, 486, 70, 486, 147, 448, 147]]",2926,2400,"[448, 70, 38, 77]",1,20822
"[[218, 93, 227, 93, 227, 110, 218, 110]]",153,2401,"[218, 93, 9, 17]",0,20823
"[[311, 190, 320, 190, 320, 206, 311, 206]]",144,2401,"[311, 190, 9, 16]",0,20824
"[[330, 238, 338, 238, 338, 253, 330, 253]]",120,2401,"[330, 238, 8, 15]",0,20825
"[[361, 247, 368, 247, 368, 258, 361, 258]]",77,2401,"[361, 247, 7, 11]",0,20826
"[[431, 140, 442, 140, 442, 155, 431, 155]]",165,2401,"[431, 140, 11, 15]",0,20827
"[[459, 134, 469, 134, 469, 144, 459, 144]]",100,2401,"[459, 134, 10, 10]",0,20828
"[[69, 210, 148, 210, 148, 244, 69, 244]]",2686,2402,"[69, 210, 79, 34]",1,20829
"[[231, 37, 295, 37, 295, 69, 231, 69]]",2048,2402,"[231, 37, 64, 32]",1,20830
"[[155, 32, 224, 32, 224, 63, 155, 63]]",2139,2402,"[155, 32, 69, 31]",1,20831
"[[182, 0, 249, 0, 249, 29, 182, 29]]",1943,2402,"[182, 0, 67, 29]",1,20832
"[[0, 57, 50, 57, 50, 84, 0, 84]]",1350,2402,"[0, 57, 50, 27]",1,20833
"[[0, 94, 42, 94, 42, 123, 0, 123]]",1218,2402,"[0, 94, 42, 29]",1,20834
"[[383, 7, 447, 7, 447, 36, 383, 36]]",1856,2402,"[383, 7, 64, 29]",1,20835
"[[385, 55, 437, 55, 437, 84, 385, 84]]",1508,2402,"[385, 55, 52, 29]",1,20836
"[[376, 81, 438, 81, 438, 110, 376, 110]]",1798,2402,"[376, 81, 62, 29]",1,20837
"[[453, 39, 497, 39, 497, 54, 453, 54]]",660,2402,"[453, 39, 44, 15]",1,20838
"[[454, 54, 490, 54, 490, 70, 454, 70]]",576,2402,"[454, 54, 36, 16]",1,20839
"[[443, 94, 491, 94, 491, 115, 443, 115]]",1008,2402,"[443, 94, 48, 21]",1,20840
"[[441, 117, 493, 117, 493, 137, 441, 137]]",1040,2402,"[441, 117, 52, 20]",1,20841
"[[436, 138, 490, 138, 490, 155, 436, 155]]",918,2402,"[436, 138, 54, 17]",1,20842
"[[431, 156, 498, 156, 498, 182, 431, 182]]",1742,2402,"[431, 156, 67, 26]",1,20843
"[[609, 241, 626, 241, 626, 256, 609, 256]]",255,2402,"[609, 241, 17, 15]",2,20844
"[[608, 163, 624, 163, 624, 182, 608, 182]]",304,2402,"[608, 163, 16, 19]",2,20845
"[[611, 185, 626, 185, 626, 200, 611, 200]]",225,2402,"[611, 185, 15, 15]",2,20846
"[[606, 198, 624, 198, 624, 217, 606, 217]]",342,2402,"[606, 198, 18, 19]",2,20847
"[[610, 223, 627, 223, 627, 239, 610, 239]]",272,2402,"[610, 223, 17, 16]",2,20848
"[[612, 269, 627, 269, 627, 280, 612, 280]]",165,2402,"[612, 269, 15, 11]",2,20849
"[[231, 399, 252, 399, 252, 431, 231, 431]]",672,2402,"[231, 399, 21, 32]",0,20850
"[[422, 142, 444, 142, 444, 171, 422, 171]]",638,2403,"[422, 142, 22, 29]",0,20851
"[[271, 382, 295, 382, 295, 415, 271, 415]]",792,2403,"[271, 382, 24, 33]",0,20852
"[[120, 430, 138, 430, 138, 459, 120, 459]]",522,2403,"[120, 430, 18, 29]",0,20853
"[[72, 205, 113, 205, 113, 271, 72, 271]]",2706,2404,"[72, 205, 41, 66]",1,20854
"[[55, 347, 93, 347, 93, 407, 55, 407]]",2280,2404,"[55, 347, 38, 60]",1,20855
"[[94, 298, 132, 298, 132, 362, 94, 362]]",2432,2404,"[94, 298, 38, 64]",1,20856
"[[149, 324, 190, 324, 190, 392, 149, 392]]",2788,2404,"[149, 324, 41, 68]",1,20857
"[[238, 138, 248, 138, 248, 150, 238, 150]]",120,2405,"[238, 138, 10, 12]",0,20858
"[[281, 179, 289, 179, 289, 190, 281, 190]]",88,2405,"[281, 179, 8, 11]",0,20859
"[[277, 133, 290, 133, 290, 147, 277, 147]]",182,2405,"[277, 133, 13, 14]",0,20860
"[[288, 110, 299, 110, 299, 125, 288, 125]]",165,2405,"[288, 110, 11, 15]",0,20861
"[[306, 119, 319, 119, 319, 136, 306, 136]]",221,2405,"[306, 119, 13, 17]",0,20862
"[[290, 81, 303, 81, 303, 96, 290, 96]]",195,2405,"[290, 81, 13, 15]",0,20863
"[[437, 273, 450, 273, 450, 289, 437, 289]]",208,2406,"[437, 273, 13, 16]",0,20864
"[[450, 269, 462, 269, 462, 286, 450, 286]]",204,2406,"[450, 269, 12, 17]",0,20865
"[[448, 303, 464, 303, 464, 320, 448, 320]]",272,2406,"[448, 303, 16, 17]",0,20866
"[[185, 350, 193, 350, 193, 363, 185, 363]]",104,2406,"[185, 350, 8, 13]",0,20867
"[[250, 327, 263, 327, 263, 343, 250, 343]]",208,2406,"[250, 327, 13, 16]",0,20868
"[[223, 357, 233, 357, 233, 371, 223, 371]]",140,2406,"[223, 357, 10, 14]",0,20869
"[[187, 368, 195, 368, 195, 387, 187, 387]]",152,2406,"[187, 368, 8, 19]",0,20870
"[[230, 382, 241, 382, 241, 396, 230, 396]]",154,2406,"[230, 382, 11, 14]",0,20871
"[[269, 388, 276, 388, 276, 403, 269, 403]]",105,2406,"[269, 388, 7, 15]",0,20872
"[[217, 407, 228, 407, 228, 419, 217, 419]]",132,2406,"[217, 407, 11, 12]",0,20873
"[[230, 423, 240, 423, 240, 438, 230, 438]]",150,2406,"[230, 423, 10, 15]",0,20874
"[[19, 0, 38, 0, 38, 30, 19, 30]]",570,2407,"[19, 0, 19, 30]",1,20875
"[[162, 8, 213, 8, 213, 27, 162, 27]]",969,2407,"[162, 8, 51, 19]",1,20876
"[[160, 28, 212, 28, 212, 47, 160, 47]]",988,2407,"[160, 28, 52, 19]",1,20877
"[[160, 48, 208, 48, 208, 65, 160, 65]]",816,2407,"[160, 48, 48, 17]",1,20878
"[[39, 64, 66, 64, 66, 109, 39, 109]]",1215,2407,"[39, 64, 27, 45]",1,20879
"[[390, 449, 419, 449, 419, 508, 390, 508]]",1711,2407,"[390, 449, 29, 59]",1,20880
"[[453, 108, 477, 108, 477, 153, 453, 153]]",1080,2407,"[453, 108, 24, 45]",1,20881
"[[352, 429, 362, 429, 362, 446, 352, 446]]",170,2407,"[352, 429, 10, 17]",0,20882
"[[426, 78, 440, 78, 440, 104, 426, 104]]",364,2408,"[426, 78, 14, 26]",0,20883
"[[245, 293, 261, 293, 261, 314, 245, 314]]",336,2408,"[245, 293, 16, 21]",0,20884
"[[206, 430, 219, 430, 219, 450, 206, 450]]",260,2408,"[206, 430, 13, 20]",0,20885
"[[260, 352, 277, 352, 277, 373, 260, 373]]",357,2408,"[260, 352, 17, 21]",0,20886
"[[277, 366, 293, 366, 293, 390, 277, 390]]",384,2408,"[277, 366, 16, 24]",0,20887
"[[496, 1, 506, 1, 506, 23, 496, 23]]",220,2408,"[496, 1, 10, 22]",0,20888
"[[474, 48, 485, 48, 485, 71, 474, 71]]",253,2408,"[474, 48, 11, 23]",0,20889
"[[586, 159, 606, 159, 606, 183, 586, 183]]",480,2408,"[586, 159, 20, 24]",0,20890
"[[322, 45, 340, 45, 340, 69, 322, 69]]",432,2409,"[322, 45, 18, 24]",0,20891
"[[394, 34, 411, 34, 411, 59, 394, 59]]",425,2409,"[394, 34, 17, 25]",0,20892
"[[406, 47, 420, 47, 420, 60, 406, 60]]",182,2409,"[406, 47, 14, 13]",0,20893
"[[372, 59, 382, 59, 382, 78, 372, 78]]",190,2409,"[372, 59, 10, 19]",0,20894
"[[356, 76, 367, 76, 367, 95, 356, 95]]",209,2409,"[356, 76, 11, 19]",0,20895
"[[410, 70, 425, 70, 425, 85, 410, 85]]",225,2409,"[410, 70, 15, 15]",0,20896
"[[375, 88, 391, 88, 391, 113, 375, 113]]",400,2409,"[375, 88, 16, 25]",0,20897
"[[423, 92, 449, 92, 449, 119, 423, 119]]",702,2409,"[423, 92, 26, 27]",0,20898
"[[286, 319, 301, 319, 301, 340, 286, 340]]",315,2409,"[286, 319, 15, 21]",0,20899
"[[432, 378, 447, 378, 447, 394, 432, 394]]",240,2409,"[432, 378, 15, 16]",0,20900
"[[431, 391, 448, 391, 448, 408, 431, 408]]",289,2409,"[431, 391, 17, 17]",0,20901
"[[421, 394, 432, 394, 432, 404, 421, 404]]",110,2409,"[421, 394, 11, 10]",0,20902
"[[510, 388, 530, 388, 530, 412, 510, 412]]",480,2409,"[510, 388, 20, 24]",0,20903
"[[473, 394, 495, 394, 495, 419, 473, 419]]",550,2409,"[473, 394, 22, 25]",0,20904
"[[432, 429, 450, 429, 450, 449, 432, 449]]",360,2409,"[432, 429, 18, 20]",0,20905
"[[449, 425, 475, 425, 475, 455, 449, 455]]",780,2409,"[449, 425, 26, 30]",0,20906
"[[290, 27, 304, 27, 304, 48, 290, 48]]",294,2410,"[290, 27, 14, 21]",0,20907
"[[331, 39, 345, 39, 345, 60, 331, 60]]",294,2410,"[331, 39, 14, 21]",0,20908
"[[349, 37, 365, 37, 365, 59, 349, 59]]",352,2410,"[349, 37, 16, 22]",0,20909
