segmentation,area,image_id,bbox,category_id,id
"[[476, 230, 490, 230, 490, 256, 476, 256]]",364,2098,"[476, 230, 14, 26]",0,18258
"[[414, 10, 437, 10, 437, 48, 414, 48]]",874,2099,"[414, 10, 23, 38]",0,18259
"[[435, 428, 451, 428, 451, 451, 435, 451]]",368,2099,"[435, 428, 16, 23]",0,18260
"[[292, 276, 299, 276, 299, 302, 292, 302]]",182,2100,"[292, 276, 7, 26]",0,18261
"[[272, 282, 280, 282, 280, 305, 272, 305]]",184,2100,"[272, 282, 8, 23]",0,18262
"[[267, 251, 275, 251, 275, 278, 267, 278]]",216,2100,"[267, 251, 8, 27]",0,18263
"[[371, 345, 381, 345, 381, 370, 371, 370]]",250,2100,"[371, 345, 10, 25]",0,18264
"[[349, 305, 358, 305, 358, 329, 349, 329]]",216,2100,"[349, 305, 9, 24]",0,18265
"[[322, 277, 328, 277, 328, 298, 322, 298]]",126,2100,"[322, 277, 6, 21]",0,18266
"[[315, 266, 323, 266, 323, 290, 315, 290]]",192,2100,"[315, 266, 8, 24]",0,18267
"[[347, 270, 357, 270, 357, 294, 347, 294]]",240,2100,"[347, 270, 10, 24]",0,18268
"[[424, 191, 431, 191, 431, 213, 424, 213]]",154,2100,"[424, 191, 7, 22]",0,18269
"[[441, 184, 448, 184, 448, 205, 441, 205]]",147,2100,"[441, 184, 7, 21]",0,18270
"[[451, 200, 460, 200, 460, 222, 451, 222]]",198,2100,"[451, 200, 9, 22]",0,18271
"[[503, 197, 510, 197, 510, 214, 503, 214]]",119,2100,"[503, 197, 7, 17]",0,18272
"[[465, 183, 473, 183, 473, 214, 465, 214]]",248,2100,"[465, 183, 8, 31]",0,18273
"[[473, 203, 481, 203, 481, 221, 473, 221]]",144,2100,"[473, 203, 8, 18]",0,18274
"[[490, 203, 497, 203, 497, 221, 490, 221]]",126,2100,"[490, 203, 7, 18]",0,18275
"[[179, 227, 231, 227, 231, 293, 179, 293]]",3432,2101,"[179, 227, 52, 66]",1,18276
"[[234, 234, 284, 234, 284, 296, 234, 296]]",3100,2101,"[234, 234, 50, 62]",1,18277
"[[282, 257, 332, 257, 332, 318, 282, 318]]",3050,2101,"[282, 257, 50, 61]",1,18278
"[[321, 266, 370, 266, 370, 327, 321, 327]]",2989,2101,"[321, 266, 49, 61]",1,18279
"[[361, 277, 410, 277, 410, 338, 361, 338]]",2989,2101,"[361, 277, 49, 61]",1,18280
"[[400, 302, 440, 302, 440, 352, 400, 352]]",2000,2101,"[400, 302, 40, 50]",1,18281
"[[283, 222, 295, 222, 295, 246, 283, 246]]",288,2101,"[283, 222, 12, 24]",0,18282
"[[393, 326, 404, 326, 404, 349, 393, 349]]",253,2101,"[393, 326, 11, 23]",0,18283
"[[470, 312, 483, 312, 483, 334, 470, 334]]",286,2101,"[470, 312, 13, 22]",0,18284
"[[60, 157, 74, 157, 74, 184, 60, 184]]",378,2102,"[60, 157, 14, 27]",0,18285
"[[148, 195, 173, 195, 173, 221, 148, 221]]",650,2102,"[148, 195, 25, 26]",0,18286
"[[48, 466, 118, 466, 118, 510, 48, 510]]",3080,2102,"[48, 466, 70, 44]",1,18287
"[[193, 169, 208, 169, 208, 189, 193, 189]]",300,2103,"[193, 169, 15, 20]",0,18288
"[[314, 79, 321, 79, 321, 96, 314, 96]]",119,2103,"[314, 79, 7, 17]",0,18289
"[[407, 106, 415, 106, 415, 120, 407, 120]]",112,2103,"[407, 106, 8, 14]",0,18290
"[[213, 168, 221, 168, 221, 182, 213, 182]]",112,2103,"[213, 168, 8, 14]",0,18291
"[[213, 216, 224, 216, 224, 233, 213, 233]]",187,2104,"[213, 216, 11, 17]",0,18292
"[[245, 220, 254, 220, 254, 234, 245, 234]]",126,2104,"[245, 220, 9, 14]",0,18293
"[[264, 243, 272, 243, 272, 257, 264, 257]]",112,2104,"[264, 243, 8, 14]",0,18294
"[[255, 245, 263, 245, 263, 259, 255, 259]]",112,2104,"[255, 245, 8, 14]",0,18295
"[[257, 264, 267, 264, 267, 278, 257, 278]]",140,2104,"[257, 264, 10, 14]",0,18296
"[[237, 284, 248, 284, 248, 301, 237, 301]]",187,2104,"[237, 284, 11, 17]",0,18297
"[[490, 469, 527, 469, 527, 510, 490, 510]]",1517,2105,"[490, 469, 37, 41]",1,18298
"[[601, 471, 635, 471, 635, 510, 601, 510]]",1326,2105,"[601, 471, 34, 39]",1,18299
"[[492, 289, 504, 289, 504, 313, 492, 313]]",288,2105,"[492, 289, 12, 24]",2,18300
"[[467, 299, 488, 299, 488, 324, 467, 324]]",525,2105,"[467, 299, 21, 25]",2,18301
"[[465, 316, 479, 316, 479, 339, 465, 339]]",322,2105,"[465, 316, 14, 23]",2,18302
"[[474, 320, 490, 320, 490, 342, 474, 342]]",352,2105,"[474, 320, 16, 22]",2,18303
"[[467, 338, 488, 338, 488, 362, 467, 362]]",504,2105,"[467, 338, 21, 24]",2,18304
"[[480, 330, 502, 330, 502, 358, 480, 358]]",616,2105,"[480, 330, 22, 28]",2,18305
"[[504, 318, 518, 318, 518, 343, 504, 343]]",350,2105,"[504, 318, 14, 25]",2,18306
"[[531, 319, 550, 319, 550, 347, 531, 347]]",532,2105,"[531, 319, 19, 28]",2,18307
"[[546, 318, 567, 318, 567, 347, 546, 347]]",609,2105,"[546, 318, 21, 29]",2,18308
"[[188, 77, 196, 77, 196, 91, 188, 91]]",112,2106,"[188, 77, 8, 14]",0,18309
"[[194, 67, 207, 67, 207, 83, 194, 83]]",208,2106,"[194, 67, 13, 16]",0,18310
"[[236, 71, 254, 71, 254, 86, 236, 86]]",270,2106,"[236, 71, 18, 15]",0,18311
"[[184, 85, 195, 85, 195, 99, 184, 99]]",154,2106,"[184, 85, 11, 14]",0,18312
"[[233, 101, 242, 101, 242, 115, 233, 115]]",126,2106,"[233, 101, 9, 14]",0,18313
"[[214, 106, 229, 106, 229, 122, 214, 122]]",240,2106,"[214, 106, 15, 16]",0,18314
"[[184, 117, 195, 117, 195, 132, 184, 132]]",165,2106,"[184, 117, 11, 15]",0,18315
"[[208, 159, 219, 159, 219, 173, 208, 173]]",154,2106,"[208, 159, 11, 14]",0,18316
"[[262, 24, 271, 24, 271, 41, 262, 41]]",153,2107,"[262, 24, 9, 17]",0,18317
"[[339, 86, 350, 86, 350, 104, 339, 104]]",198,2107,"[339, 86, 11, 18]",0,18318
"[[307, 29, 316, 29, 316, 43, 307, 43]]",126,2107,"[307, 29, 9, 14]",0,18319
"[[296, 13, 307, 13, 307, 28, 296, 28]]",165,2107,"[296, 13, 11, 15]",0,18320
"[[315, 0, 325, 0, 325, 7, 315, 7]]",70,2107,"[315, 0, 10, 7]",0,18321
"[[417, 125, 474, 125, 474, 150, 417, 150]]",1425,2108,"[417, 125, 57, 25]",1,18322
"[[451, 170, 510, 170, 510, 224, 451, 224]]",3186,2108,"[451, 170, 59, 54]",3,18323
"[[294, 64, 330, 64, 330, 106, 294, 106]]",1512,2109,"[294, 64, 36, 42]",1,18324
"[[246, 52, 275, 52, 275, 100, 246, 100]]",1392,2109,"[246, 52, 29, 48]",1,18325
"[[211, 48, 241, 48, 241, 89, 211, 89]]",1230,2109,"[211, 48, 30, 41]",1,18326
"[[95, 472, 172, 472, 172, 510, 95, 510]]",2926,2110,"[95, 472, 77, 38]",1,18327
"[[106, 400, 184, 400, 184, 448, 106, 448]]",3744,2110,"[106, 400, 78, 48]",1,18328
"[[120, 366, 201, 366, 201, 415, 120, 415]]",3969,2110,"[120, 366, 81, 49]",1,18329
"[[133, 309, 213, 309, 213, 358, 133, 358]]",3920,2110,"[133, 309, 80, 49]",1,18330
"[[140, 281, 216, 281, 216, 330, 140, 330]]",3724,2110,"[140, 281, 76, 49]",1,18331
"[[153, 254, 228, 254, 228, 301, 153, 301]]",3525,2110,"[153, 254, 75, 47]",1,18332
"[[160, 231, 233, 231, 233, 272, 160, 272]]",2993,2110,"[160, 231, 73, 41]",1,18333
"[[170, 206, 243, 206, 243, 249, 170, 249]]",3139,2110,"[170, 206, 73, 43]",1,18334
"[[180, 176, 256, 176, 256, 224, 180, 224]]",3648,2110,"[180, 176, 76, 48]",1,18335
"[[210, 126, 287, 126, 287, 180, 210, 180]]",4158,2110,"[210, 126, 77, 54]",1,18336
"[[224, 105, 296, 105, 296, 151, 224, 151]]",3312,2110,"[224, 105, 72, 46]",1,18337
"[[234, 80, 304, 80, 304, 126, 234, 126]]",3220,2110,"[234, 80, 70, 46]",1,18338
"[[358, 98, 425, 98, 425, 137, 358, 137]]",2613,2110,"[358, 98, 67, 39]",1,18339
"[[440, 28, 495, 28, 495, 93, 440, 93]]",3575,2110,"[440, 28, 55, 65]",1,18340
"[[474, 37, 527, 37, 527, 100, 474, 100]]",3339,2110,"[474, 37, 53, 63]",1,18341
"[[502, 51, 562, 51, 562, 116, 502, 116]]",3900,2110,"[502, 51, 60, 65]",1,18342
"[[534, 59, 595, 59, 595, 130, 534, 130]]",4331,2110,"[534, 59, 61, 71]",1,18343
"[[575, 74, 630, 74, 630, 138, 575, 138]]",3520,2110,"[575, 74, 55, 64]",1,18344
"[[607, 88, 639, 88, 639, 149, 607, 149]]",1952,2110,"[607, 88, 32, 61]",1,18345
"[[556, 10, 582, 10, 582, 30, 556, 30]]",520,2111,"[556, 10, 26, 20]",2,18346
"[[545, 29, 581, 29, 581, 56, 545, 56]]",972,2111,"[545, 29, 36, 27]",2,18347
"[[539, 67, 578, 67, 578, 88, 539, 88]]",819,2111,"[539, 67, 39, 21]",2,18348
"[[531, 84, 570, 84, 570, 112, 531, 112]]",1092,2111,"[531, 84, 39, 28]",2,18349
"[[549, 184, 567, 184, 567, 197, 549, 197]]",234,2111,"[549, 184, 18, 13]",2,18350
"[[544, 52, 564, 52, 564, 69, 544, 69]]",340,2111,"[544, 52, 20, 17]",2,18351
"[[544, 201, 564, 201, 564, 216, 544, 216]]",300,2111,"[544, 201, 20, 15]",2,18352
"[[520, 216, 563, 216, 563, 244, 520, 244]]",1204,2111,"[520, 216, 43, 28]",2,18353
"[[525, 277, 563, 277, 563, 299, 525, 299]]",836,2111,"[525, 277, 38, 22]",2,18354
"[[521, 325, 562, 325, 562, 342, 521, 342]]",697,2111,"[521, 325, 41, 17]",2,18355
"[[533, 341, 562, 341, 562, 351, 533, 351]]",290,2111,"[533, 341, 29, 10]",2,18356
"[[537, 353, 557, 353, 557, 361, 537, 361]]",160,2111,"[537, 353, 20, 8]",2,18357
"[[541, 363, 558, 363, 558, 376, 541, 376]]",221,2111,"[541, 363, 17, 13]",2,18358
"[[531, 376, 555, 376, 555, 385, 531, 385]]",216,2111,"[531, 376, 24, 9]",2,18359
"[[529, 385, 555, 385, 555, 396, 529, 396]]",286,2111,"[529, 385, 26, 11]",2,18360
"[[525, 395, 552, 395, 552, 407, 525, 407]]",324,2111,"[525, 395, 27, 12]",2,18361
"[[599, 306, 624, 306, 624, 362, 599, 362]]",1400,2112,"[599, 306, 25, 56]",2,18362
"[[2, 422, 57, 422, 57, 460, 2, 460]]",2090,2112,"[2, 422, 55, 38]",2,18363
"[[63, 440, 120, 440, 120, 487, 63, 487]]",2679,2112,"[63, 440, 57, 47]",2,18364
"[[113, 439, 177, 439, 177, 502, 113, 502]]",4032,2112,"[113, 439, 64, 63]",2,18365
"[[153, 446, 199, 446, 199, 498, 153, 498]]",2392,2112,"[153, 446, 46, 52]",2,18366
"[[217, 459, 278, 459, 278, 504, 217, 504]]",2745,2112,"[217, 459, 61, 45]",2,18367
"[[289, 475, 335, 475, 335, 510, 289, 510]]",1610,2112,"[289, 475, 46, 35]",2,18368
"[[429, 493, 452, 493, 452, 510, 429, 510]]",391,2112,"[429, 493, 23, 17]",2,18369
"[[406, 470, 418, 470, 418, 495, 406, 495]]",300,2113,"[406, 470, 12, 25]",0,18370
"[[272, 147, 288, 147, 288, 183, 272, 183]]",576,2114,"[272, 147, 16, 36]",0,18371
"[[296, 212, 312, 212, 312, 248, 296, 248]]",576,2114,"[296, 212, 16, 36]",0,18372
"[[450, 293, 466, 293, 466, 324, 450, 324]]",496,2114,"[450, 293, 16, 31]",0,18373
"[[404, 209, 444, 209, 444, 248, 404, 248]]",1560,2114,"[404, 209, 40, 39]",2,18374
"[[376, 169, 406, 169, 406, 187, 376, 187]]",540,2114,"[376, 169, 30, 18]",2,18375
"[[325, 135, 362, 135, 362, 160, 325, 160]]",925,2114,"[325, 135, 37, 25]",2,18376
"[[329, 109, 354, 109, 354, 126, 329, 126]]",425,2114,"[329, 109, 25, 17]",2,18377
"[[316, 61, 349, 61, 349, 89, 316, 89]]",924,2114,"[316, 61, 33, 28]",2,18378
"[[319, 25, 354, 25, 354, 50, 319, 50]]",875,2114,"[319, 25, 35, 25]",2,18379
"[[310, 2, 340, 2, 340, 32, 310, 32]]",900,2114,"[310, 2, 30, 30]",2,18380
"[[97, 0, 222, 0, 222, 40, 97, 40]]",5000,2115,"[97, 0, 125, 40]",1,18381
"[[235, 116, 370, 116, 370, 178, 235, 178]]",8370,2115,"[235, 116, 135, 62]",1,18382
"[[82, 231, 196, 231, 196, 286, 82, 286]]",6270,2115,"[82, 231, 114, 55]",1,18383
"[[233, 209, 370, 209, 370, 272, 233, 272]]",8631,2115,"[233, 209, 137, 63]",1,18384
"[[63, 352, 201, 352, 201, 417, 63, 417]]",8970,2115,"[63, 352, 138, 65]",1,18385
"[[213, 389, 361, 389, 361, 457, 213, 457]]",10064,2115,"[213, 389, 148, 68]",1,18386
"[[176, 417, 188, 417, 188, 433, 176, 433]]",192,2116,"[176, 417, 12, 16]",0,18387
"[[312, 464, 323, 464, 323, 480, 312, 480]]",176,2116,"[312, 464, 11, 16]",0,18388
"[[90, 41, 223, 41, 223, 174, 90, 174]]",17689,2117,"[90, 41, 133, 133]",1,18389
"[[171, 94, 313, 94, 313, 242, 171, 242]]",21016,2117,"[171, 94, 142, 148]",1,18390
"[[325, 219, 462, 219, 462, 350, 325, 350]]",17947,2117,"[325, 219, 137, 131]",1,18391
"[[422, 295, 544, 295, 544, 405, 422, 405]]",13420,2117,"[422, 295, 122, 110]",1,18392
"[[88, 228, 213, 228, 213, 353, 88, 353]]",15625,2117,"[88, 228, 125, 125]",1,18393
"[[187, 299, 333, 299, 333, 444, 187, 444]]",21170,2117,"[187, 299, 146, 145]",1,18394
"[[497, 352, 633, 352, 633, 487, 497, 487]]",18360,2117,"[497, 352, 136, 135]",1,18395
"[[0, 354, 33, 354, 33, 395, 0, 395]]",1353,2118,"[0, 354, 33, 41]",1,18396
"[[83, 313, 128, 313, 128, 363, 83, 363]]",2250,2118,"[83, 313, 45, 50]",1,18397
"[[115, 296, 167, 296, 167, 352, 115, 352]]",2912,2118,"[115, 296, 52, 56]",1,18398
"[[165, 283, 205, 283, 205, 329, 165, 329]]",1840,2118,"[165, 283, 40, 46]",1,18399
"[[247, 254, 292, 254, 292, 303, 247, 303]]",2205,2118,"[247, 254, 45, 49]",1,18400
"[[285, 241, 326, 241, 326, 291, 285, 291]]",2050,2118,"[285, 241, 41, 50]",1,18401
"[[78, 368, 127, 368, 127, 422, 78, 422]]",2646,2118,"[78, 368, 49, 54]",1,18402
"[[133, 343, 186, 343, 186, 402, 133, 402]]",3127,2118,"[133, 343, 53, 59]",1,18403
"[[305, 411, 364, 411, 364, 478, 305, 478]]",3953,2118,"[305, 411, 59, 67]",1,18404
"[[13, 227, 37, 227, 37, 254, 13, 254]]",648,2118,"[13, 227, 24, 27]",2,18405
"[[30, 219, 57, 219, 57, 249, 30, 249]]",810,2118,"[30, 219, 27, 30]",2,18406
"[[50, 194, 74, 194, 74, 221, 50, 221]]",648,2118,"[50, 194, 24, 27]",2,18407
"[[55, 164, 74, 164, 74, 191, 55, 191]]",513,2118,"[55, 164, 19, 27]",2,18408
"[[75, 161, 94, 161, 94, 188, 75, 188]]",513,2118,"[75, 161, 19, 27]",2,18409
"[[85, 152, 102, 152, 102, 174, 85, 174]]",374,2118,"[85, 152, 17, 22]",2,18410
"[[86, 182, 101, 182, 101, 197, 86, 197]]",225,2118,"[86, 182, 15, 15]",2,18411
"[[97, 172, 112, 172, 112, 189, 97, 189]]",255,2118,"[97, 172, 15, 17]",2,18412
"[[107, 169, 117, 169, 117, 185, 107, 185]]",160,2118,"[107, 169, 10, 16]",2,18413
"[[100, 151, 120, 151, 120, 174, 100, 174]]",460,2118,"[100, 151, 20, 23]",2,18414
"[[114, 148, 132, 148, 132, 172, 114, 172]]",432,2118,"[114, 148, 18, 24]",2,18415
"[[109, 198, 129, 198, 129, 217, 109, 217]]",380,2118,"[109, 198, 20, 19]",2,18416
"[[112, 187, 127, 187, 127, 204, 112, 204]]",255,2118,"[112, 187, 15, 17]",2,18417
"[[124, 200, 140, 200, 140, 218, 124, 218]]",288,2118,"[124, 200, 16, 18]",2,18418
"[[129, 194, 152, 194, 152, 216, 129, 216]]",506,2118,"[129, 194, 23, 22]",2,18419
"[[116, 213, 142, 213, 142, 240, 116, 240]]",702,2118,"[116, 213, 26, 27]",2,18420
"[[176, 200, 201, 200, 201, 222, 176, 222]]",550,2118,"[176, 200, 25, 22]",2,18421
"[[282, 158, 312, 158, 312, 182, 282, 182]]",720,2118,"[282, 158, 30, 24]",2,18422
"[[386, 316, 391, 316, 391, 328, 386, 328]]",60,2119,"[386, 316, 5, 12]",0,18423
"[[386, 326, 393, 326, 393, 340, 386, 340]]",98,2119,"[386, 326, 7, 14]",0,18424
"[[398, 310, 405, 310, 405, 324, 398, 324]]",98,2119,"[398, 310, 7, 14]",0,18425
"[[406, 320, 414, 320, 414, 336, 406, 336]]",128,2119,"[406, 320, 8, 16]",0,18426
"[[397, 344, 404, 344, 404, 356, 397, 356]]",84,2119,"[397, 344, 7, 12]",0,18427
"[[428, 309, 438, 309, 438, 323, 428, 323]]",140,2119,"[428, 309, 10, 14]",0,18428
"[[447, 308, 453, 308, 453, 322, 447, 322]]",84,2119,"[447, 308, 6, 14]",0,18429
"[[461, 331, 468, 331, 468, 345, 461, 345]]",98,2119,"[461, 331, 7, 14]",0,18430
"[[435, 324, 442, 324, 442, 338, 435, 338]]",98,2119,"[435, 324, 7, 14]",0,18431
"[[417, 328, 424, 328, 424, 340, 417, 340]]",84,2119,"[417, 328, 7, 12]",0,18432
"[[433, 345, 441, 345, 441, 359, 433, 359]]",112,2119,"[433, 345, 8, 14]",0,18433
"[[456, 381, 463, 381, 463, 395, 456, 395]]",98,2119,"[456, 381, 7, 14]",0,18434
"[[487, 373, 493, 373, 493, 386, 487, 386]]",78,2119,"[487, 373, 6, 13]",0,18435
"[[480, 378, 487, 378, 487, 392, 480, 392]]",98,2119,"[480, 378, 7, 14]",0,18436
"[[474, 389, 481, 389, 481, 404, 474, 404]]",105,2119,"[474, 389, 7, 15]",0,18437
"[[517, 400, 524, 400, 524, 413, 517, 413]]",91,2119,"[517, 400, 7, 13]",0,18438
"[[511, 415, 519, 415, 519, 430, 511, 430]]",120,2119,"[511, 415, 8, 15]",0,18439
"[[235, 436, 242, 436, 242, 450, 235, 450]]",98,2120,"[235, 436, 7, 14]",0,18440
"[[251, 433, 260, 433, 260, 448, 251, 448]]",135,2120,"[251, 433, 9, 15]",0,18441
"[[411, 451, 422, 451, 422, 468, 411, 468]]",187,2120,"[411, 451, 11, 17]",0,18442
"[[405, 465, 412, 465, 412, 477, 405, 477]]",84,2120,"[405, 465, 7, 12]",0,18443
"[[420, 466, 428, 466, 428, 483, 420, 483]]",136,2120,"[420, 466, 8, 17]",0,18444
"[[413, 465, 421, 465, 421, 482, 413, 482]]",136,2120,"[413, 465, 8, 17]",0,18445
"[[367, 255, 374, 255, 374, 269, 367, 269]]",98,2120,"[367, 255, 7, 14]",0,18446
"[[358, 263, 365, 263, 365, 276, 358, 276]]",91,2120,"[358, 263, 7, 13]",0,18447
"[[353, 270, 359, 270, 359, 282, 353, 282]]",72,2120,"[353, 270, 6, 12]",0,18448
"[[410, 255, 416, 255, 416, 268, 410, 268]]",78,2120,"[410, 255, 6, 13]",0,18449
"[[418, 266, 424, 266, 424, 279, 418, 279]]",78,2120,"[418, 266, 6, 13]",0,18450
"[[425, 271, 432, 271, 432, 287, 425, 287]]",112,2120,"[425, 271, 7, 16]",0,18451
"[[382, 264, 388, 264, 388, 276, 382, 276]]",72,2120,"[382, 264, 6, 12]",0,18452
"[[404, 267, 411, 267, 411, 279, 404, 279]]",84,2120,"[404, 267, 7, 12]",0,18453
"[[401, 270, 408, 270, 408, 285, 401, 285]]",105,2120,"[401, 270, 7, 15]",0,18454
"[[384, 270, 391, 270, 391, 284, 384, 284]]",98,2120,"[384, 270, 7, 14]",0,18455
"[[368, 292, 375, 292, 375, 307, 368, 307]]",105,2120,"[368, 292, 7, 15]",0,18456
"[[444, 315, 449, 315, 449, 328, 444, 328]]",65,2120,"[444, 315, 5, 13]",0,18457
"[[442, 327, 448, 327, 448, 341, 442, 341]]",84,2120,"[442, 327, 6, 14]",0,18458
"[[473, 332, 480, 332, 480, 347, 473, 347]]",105,2120,"[473, 332, 7, 15]",0,18459
"[[469, 346, 476, 346, 476, 359, 469, 359]]",91,2120,"[469, 346, 7, 13]",0,18460
"[[219, 170, 228, 170, 228, 185, 219, 185]]",135,2121,"[219, 170, 9, 15]",0,18461
"[[254, 167, 262, 167, 262, 182, 254, 182]]",120,2121,"[254, 167, 8, 15]",0,18462
"[[259, 180, 268, 180, 268, 197, 259, 197]]",153,2121,"[259, 180, 9, 17]",0,18463
"[[249, 186, 258, 186, 258, 202, 249, 202]]",144,2121,"[249, 186, 9, 16]",0,18464
"[[254, 200, 263, 200, 263, 217, 254, 217]]",153,2121,"[254, 200, 9, 17]",0,18465
"[[244, 212, 253, 212, 253, 228, 244, 228]]",144,2121,"[244, 212, 9, 16]",0,18466
"[[546, 364, 586, 364, 586, 398, 546, 398]]",1360,2122,"[546, 364, 40, 34]",2,18467
"[[291, 79, 339, 79, 339, 173, 291, 173]]",4512,2122,"[291, 79, 48, 94]",1,18468
"[[303, 438, 346, 438, 346, 510, 303, 510]]",3096,2122,"[303, 438, 43, 72]",1,18469
"[[289, 0, 324, 0, 324, 37, 289, 37]]",1295,2122,"[289, 0, 35, 37]",1,18470
"[[455, 167, 473, 167, 473, 197, 455, 197]]",540,2123,"[455, 167, 18, 30]",0,18471
"[[598, 149, 630, 149, 630, 174, 598, 174]]",800,2123,"[598, 149, 32, 25]",2,18472
"[[608, 213, 639, 213, 639, 241, 608, 241]]",868,2123,"[608, 213, 31, 28]",2,18473
"[[622, 250, 639, 250, 639, 269, 622, 269]]",323,2123,"[622, 250, 17, 19]",2,18474
"[[625, 271, 639, 271, 639, 307, 625, 307]]",504,2123,"[625, 271, 14, 36]",2,18475
"[[620, 312, 639, 312, 639, 348, 620, 348]]",684,2123,"[620, 312, 19, 36]",2,18476
"[[624, 344, 639, 344, 639, 375, 624, 375]]",465,2123,"[624, 344, 15, 31]",2,18477
"[[631, 380, 639, 380, 639, 397, 631, 397]]",136,2123,"[631, 380, 8, 17]",2,18478
"[[328, 253, 446, 253, 446, 303, 328, 303]]",5900,2123,"[328, 253, 118, 50]",1,18479
"[[328, 194, 444, 194, 444, 238, 328, 238]]",5104,2123,"[328, 194, 116, 44]",1,18480
"[[331, 135, 420, 135, 420, 182, 331, 182]]",4183,2123,"[331, 135, 89, 47]",1,18481
"[[320, 73, 411, 73, 411, 118, 320, 118]]",4095,2123,"[320, 73, 91, 45]",1,18482
"[[204, 57, 303, 57, 303, 107, 204, 107]]",4950,2123,"[204, 57, 99, 50]",1,18483
"[[211, 0, 314, 0, 314, 30, 211, 30]]",3090,2123,"[211, 0, 103, 30]",1,18484
"[[177, 80, 189, 80, 189, 96, 177, 96]]",192,2124,"[177, 80, 12, 16]",1,18485
"[[260, 260, 279, 260, 279, 283, 260, 283]]",437,2124,"[260, 260, 19, 23]",1,18486
"[[285, 293, 301, 293, 301, 315, 285, 315]]",352,2124,"[285, 293, 16, 22]",1,18487
"[[291, 313, 311, 313, 311, 339, 291, 339]]",520,2124,"[291, 313, 20, 26]",1,18488
"[[381, 466, 411, 466, 411, 502, 381, 502]]",1080,2124,"[381, 466, 30, 36]",1,18489
"[[0, 37, 212, 37, 212, 124, 0, 124]]",18444,2125,"[0, 37, 212, 87]",3,18490
"[[162, 381, 178, 381, 178, 415, 162, 415]]",544,2125,"[162, 381, 16, 34]",0,18491
"[[589, 458, 607, 458, 607, 494, 589, 494]]",648,2125,"[589, 458, 18, 36]",2,18492
"[[598, 459, 616, 459, 616, 495, 598, 495]]",648,2125,"[598, 459, 18, 36]",2,18493
"[[604, 458, 622, 458, 622, 494, 604, 494]]",648,2125,"[604, 458, 18, 36]",2,18494
"[[613, 457, 631, 457, 631, 493, 613, 493]]",648,2125,"[613, 457, 18, 36]",2,18495
"[[621, 457, 637, 457, 637, 492, 621, 492]]",560,2125,"[621, 457, 16, 35]",2,18496
"[[629, 457, 639, 457, 639, 489, 629, 489]]",320,2125,"[629, 457, 10, 32]",2,18497
"[[169, 487, 202, 487, 202, 510, 169, 510]]",759,2126,"[169, 487, 33, 23]",1,18498
"[[250, 464, 289, 464, 289, 511, 250, 511]]",1833,2126,"[250, 464, 39, 47]",1,18499
"[[377, 391, 424, 391, 424, 444, 377, 444]]",2491,2126,"[377, 391, 47, 53]",1,18500
"[[57, 346, 101, 346, 101, 398, 57, 398]]",2288,2126,"[57, 346, 44, 52]",1,18501
"[[126, 334, 164, 334, 164, 381, 126, 381]]",1786,2126,"[126, 334, 38, 47]",1,18502
"[[199, 356, 235, 356, 235, 396, 199, 396]]",1440,2126,"[199, 356, 36, 40]",1,18503
"[[249, 343, 284, 343, 284, 385, 249, 385]]",1470,2126,"[249, 343, 35, 42]",1,18504
"[[210, 324, 238, 324, 238, 358, 210, 358]]",952,2126,"[210, 324, 28, 34]",1,18505
"[[230, 309, 271, 309, 271, 351, 230, 351]]",1722,2126,"[230, 309, 41, 42]",1,18506
"[[272, 305, 303, 305, 303, 336, 272, 336]]",961,2126,"[272, 305, 31, 31]",1,18507
"[[339, 287, 375, 287, 375, 328, 339, 328]]",1476,2126,"[339, 287, 36, 41]",1,18508
"[[370, 279, 402, 279, 402, 318, 370, 318]]",1248,2126,"[370, 279, 32, 39]",1,18509
"[[5, 303, 13, 303, 13, 319, 5, 319]]",128,2126,"[5, 303, 8, 16]",2,18510
"[[1, 291, 10, 291, 10, 307, 1, 307]]",144,2126,"[1, 291, 9, 16]",2,18511
"[[0, 275, 10, 275, 10, 289, 0, 289]]",140,2126,"[0, 275, 10, 14]",2,18512
"[[16, 281, 30, 281, 30, 303, 16, 303]]",308,2126,"[16, 281, 14, 22]",2,18513
"[[11, 294, 21, 294, 21, 312, 11, 312]]",180,2126,"[11, 294, 10, 18]",2,18514
"[[31, 276, 53, 276, 53, 302, 31, 302]]",572,2126,"[31, 276, 22, 26]",2,18515
"[[42, 275, 68, 275, 68, 303, 42, 303]]",728,2126,"[42, 275, 26, 28]",2,18516
"[[156, 258, 172, 258, 172, 282, 156, 282]]",384,2126,"[156, 258, 16, 24]",2,18517
"[[165, 248, 187, 248, 187, 279, 165, 279]]",682,2126,"[165, 248, 22, 31]",2,18518
"[[181, 238, 204, 238, 204, 265, 181, 265]]",621,2126,"[181, 238, 23, 27]",2,18519
"[[190, 220, 205, 220, 205, 243, 190, 243]]",345,2126,"[190, 220, 15, 23]",2,18520
"[[205, 216, 218, 216, 218, 234, 205, 234]]",234,2126,"[205, 216, 13, 18]",2,18521
"[[210, 231, 225, 231, 225, 248, 210, 248]]",255,2126,"[210, 231, 15, 17]",2,18522
"[[214, 214, 228, 214, 228, 231, 214, 231]]",238,2126,"[214, 214, 14, 17]",2,18523
"[[231, 225, 240, 225, 240, 240, 231, 240]]",135,2126,"[231, 225, 9, 15]",2,18524
